y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;6;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;1;1;0;0;4;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;2;0;4;4;3;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;4;4;0;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;1;2;4;1;2;1;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;1;4;0;4;6;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;1;4;4;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;1;1;4;1;2;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;0;4;4;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
4;6;4;4;4;6;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;2;0;0;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;2;5;0;0;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;0;1;2;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;2;2;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;0;0;0;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;3;1;1;1;6;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;3;3;0;1;4;3;3;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;5;0;1;6;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;0;0;0;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
0;0;0;0;0;0;0;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;6;6;1;4;6;6;6;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;6;6;4;6;4;6;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;1;1;1;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;4;4;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;4;4;2;4;4;4;4;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;1;1;1;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;0;4;2;1;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;1;1;1;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;1;3;6;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
1;1;1;3;1;1;1;1;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;6;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;0;2;0;2;0;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;3;2;1;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;2;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;2;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;2;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;6;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;6;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;3;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
2;2;2;3;2;2;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
3;3;3;6;3;3;3;3;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
3;3;3;3;3;3;3;3;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
3;6;2;2;5;6;2;2;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
3;1;2;5;3;3;3;3;0,16960784313725488;0,21568627450980393;0,17058823529411762;0,2465686274509804;0,19754901960784313
