y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;6;4;4;4;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;1;0;4;4;1;1;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;0;0;4;4;3;0;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;6;4;0;4;4;4;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;2;4;4;2;2;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;4;4;4;6;4;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;4;4;4;4;4;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;1;4;4;2;1;1;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;1;4;4;4;4;4;4;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
4;6;4;2;4;6;4;6;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;0;2;0;0;0;0;0;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;0;0;2;2;0;0;2;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;0;0;2;0;0;0;0;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;0;2;1;2;2;2;2;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;0;0;0;0;0;0;0;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
0;1;1;0;1;6;1;0;0,17234664070107109;0,21324245374878284;0,17672833495618304;0,24099318403115869;0,19668938656280427
