y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;6;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;1;1;0;4;4;1;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;2;0;4;4;3;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;4;4;0;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;1;2;4;4;2;2;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;1;4;2;4;6;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;1;4;4;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;1;1;4;4;2;1;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;0;4;4;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
4;6;4;4;4;6;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;2;0;0;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;2;0;2;0;0;0;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;0;0;0;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;2;0;0;2;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;0;0;0;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;1;0;0;6;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;3;3;0;1;4;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;5;0;0;6;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;0;0;0;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
0;0;0;0;0;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;6;6;1;1;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;6;6;4;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;1;1;6;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;4;4;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;4;4;0;4;4;4;4;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;1;1;1;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;0;4;2;1;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;1;1;1;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;1;2;1;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
1;1;1;2;1;1;1;1;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;6;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;0;2;0;2;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;2;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;2;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;2;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;0;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;2;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;2;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;3;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
2;2;2;3;2;2;2;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;6;2;6;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;1;2;5;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;3;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
3;3;3;3;3;6;3;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;6;6;6;6;1;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;6;6;4;4;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;6;6;0;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;1;2;0;1;2;1;2;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;6;6;6;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;0;0;5;5;0;0;0;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;0;4;3;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;1;4;6;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;2;2;3;3;2;2;3;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
6;6;6;3;6;6;6;6;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
5;0;5;0;5;5;5;5;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
5;5;5;3;5;5;5;5;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
5;2;5;3;3;5;3;5;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
5;5;5;5;5;5;5;5;0,17103984450923226;0,21282798833819241;0,17784256559766762;0,24149659863945575;0,19679300291545188
