y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;6;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;1;4;4;5;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;0;1;4;0;0;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;1;4;4;1;1;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;1;4;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;2;4;4;2;2;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;2;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;2;0;2;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;1;0;1;0;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;2;0;2;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;1;5;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;6;4;0;4;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;5;5;6;4;3;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;1;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;6;6;6;4;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;6;6;4;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;4;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;2;1;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;4;1;1;4;1;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;1;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;1;1;4;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;4;1;0;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;6;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;2;2;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
