y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;6;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;1;4;1;4;1;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;0;6;4;3;0;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;2;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;1;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;0;6;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;1;4;4;2;1;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;0;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;4;0;4;6;4;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;2;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;5;2;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;2;1;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;1;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;1;1;1;6;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;3;3;2;2;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;5;2;1;6;0;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;1;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;6;6;4;4;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;6;6;6;1;4;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;4;4;2;0;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;3;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
