y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;1;4;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;0;4;4;0;0;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;2;4;0;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;2;4;4;2;2;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;1;4;6;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;1;4;4;2;1;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;5;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;4;2;4;6;4;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;2;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;5;1;0;3;0;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;6;0;2;0;5;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;1;2;0;6;0;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;3;5;0;3;3;3;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;5;3;1;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;3;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;6;5;4;1;5;5;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;4;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;2;2;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;4;0;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;5;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;6;1;1;1;2;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
