y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;1;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;1;4;4;6;1;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;0;4;5;4;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;0;1;4;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;3;2;4;4;1;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;1;4;6;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;3;2;4;4;2;2;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;6;6;4;4;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;2;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;2;0;5;0;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;2;0;2;2;2;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;0;5;0;5;0;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;6;1;0;6;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;3;5;1;4;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;5;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;1;1;0;0;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;1;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;5;1;4;5;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;4;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;4;2;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;0;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;6;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;6;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;5;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;2;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;3;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;4;1;1;0;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;2;1;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;0;2;5;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
