y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;2;1;0;4;2;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;4;4;4;4;1;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;0;0;0;4;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;2;4;4;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;4;4;0;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;0;4;6;4;1;4;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;1;2;4;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;1;4;4;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
4;0;4;4;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;2;0;0;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;2;1;2;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;0;1;2;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;2;2;2;2;2;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;1;0;2;0;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;0;0;0;5;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;4;4;0;4;5;4;5;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;5;5;1;0;2;5;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;0;2;0;3;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
0;0;0;0;0;0;0;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;6;1;0;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;6;6;4;1;6;6;6;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;1;6;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;2;4;0;4;4;4;4;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;4;1;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;1;1;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;1;1;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;6;2;0;1;1;1;0;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;1;3;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
1;1;1;6;1;1;1;1;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
2;6;2;4;2;2;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
2;2;2;2;2;4;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
2;2;2;1;2;2;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
2;4;2;1;0;2;2;2;0,18282548476454297;0,21237303785780243;0,16897506925207756;0,23361034164358266;0,2022160664819945
