y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;2;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;0;0;4;6;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;4;4;1;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;4;1;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;3;2;4;4;1;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;4;1;4;6;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;3;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;0;4;0;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;6;4;4;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;2;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;2;2;2;5;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;4;0;0;1;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;5;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;6;3;0;1;0;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;3;5;1;0;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;5;1;0;6;0;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;1;1;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;6;1;0;2;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;6;1;1;4;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;0;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;0;4;0;1;1;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;0;4;0;4;1;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;4;2;0;3;0;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;6;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;2;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;6;4;0;0;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;0;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;3;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;0;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;5;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;2;5;6;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;6;2;3;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;2;3;5;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;6;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;6;1;1;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;1;6;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;2;0;3;5;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;0;4;6;5;0;0;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;4;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;0;2;5;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
