y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;3;4;1;4;4;4;4;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;1;1;4;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;1;0;1;4;3;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;2;4;0;4;0;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;2;2;0;4;4;2;2;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;4;4;4;0;6;4;4;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;1;4;4;4;4;4;4;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;1;1;0;4;2;1;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;1;4;4;4;4;4;4;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
4;6;4;2;4;6;4;6;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;2;0;0;0;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;2;5;2;2;5;2;2;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;0;1;2;0;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;2;1;2;2;2;2;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;0;0;0;0;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;1;5;6;6;6;6;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;3;5;1;1;5;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;5;6;1;0;0;6;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;0;1;0;3;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
0;0;0;0;0;0;0;0;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;6;1;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;6;5;1;6;5;5;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;1;1;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;2;2;4;4;4;4;4;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;1;4;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;1;1;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;1;1;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;6;1;1;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
1;1;1;2;1;1;1;1;0,17053140096618358;0,21642512077294684;0,17874396135265697;0,23768115942028983;0,19661835748792267
