y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;1;4;0;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;1;2;4;4;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;0;6;4;3;0;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;6;4;0;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;6;1;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;6;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;1;4;4;2;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;6;4;0;4;6;4;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;2;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;5;0;0;0;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;2;2;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;2;2;0;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;3;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;1;1;0;0;6;0;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;1;3;2;1;3;1;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;5;0;1;6;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;2;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;6;4;1;6;1;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;6;0;1;4;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;4;2;1;4;1;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;0;4;3;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;2;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;2;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;6;0;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;1;2;0;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;0;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;6;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;6;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;5;6;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;6;2;2;2;6;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;1;2;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;6;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;5;3;6;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
