y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;2;2;4;1;2;2;2;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;4;4;1;4;4;4;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;0;0;4;4;1;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;2;4;4;4;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;1;4;0;4;1;1;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;1;4;0;4;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;1;1;4;4;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;4;4;4;1;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
4;0;4;4;4;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;2;0;0;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;2;1;2;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;0;1;2;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;2;2;2;2;2;2;2;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;0;2;0;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;0;1;1;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;5;4;1;0;4;4;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;5;5;2;0;5;5;5;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;0;2;0;1;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
0;0;0;1;0;0;0;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;6;1;4;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;6;6;2;1;6;6;6;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;1;6;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;4;4;4;4;4;4;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;4;1;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;1;1;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;2;1;2;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;2;5;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;1;6;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
1;1;1;2;1;1;1;1;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
2;6;2;0;6;2;2;0;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
2;1;2;2;2;4;2;2;0,1878585086042065;0,2160611854684512;0,15822179732313574;0,23135755258126195;0,20650095602294452
