y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;1;4;4;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;1;2;4;1;2;1;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;6;4;4;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;0;0;4;0;1;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;1;4;4;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;1;4;4;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;6;4;1;4;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;1;2;4;4;2;2;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;1;4;6;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
4;0;4;4;4;6;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;2;0;0;0;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;2;2;0;0;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;0;1;0;0;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;2;2;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;0;6;0;0;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;1;0;0;0;5;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;1;4;0;4;6;4;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;5;0;0;2;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;0;0;1;1;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
0;0;0;0;0;0;0;0;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;6;1;1;4;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;6;6;1;4;1;1;6;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;1;0;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;2;4;4;4;4;4;4;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;4;1;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;1;1;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;1;1;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;2;1;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;1;1;6;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
1;6;1;2;1;1;1;1;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;6;2;2;2;0;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;1;2;2;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;2;2;1;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;2;4;1;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;2;2;2;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;2;2;2;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
2;2;2;2;2;2;2;2;0,18463740458015265;0,21564885496183203;0,1655534351145038;0,23091603053435114;0,2032442748091603
