y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;2;1;1;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;3;3;0;1;3;3;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;2;1;4;4;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;1;4;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;2;1;4;4;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;0;0;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;4;1;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;2;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;2;1;2;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;1;4;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;2;1;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;4;0;0;4;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;6;1;5;0;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;3;5;0;1;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;3;5;0;6;3;3;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;3;0;3;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;1;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;6;6;0;4;1;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;6;6;4;4;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;4;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;1;4;4;1;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;4;1;4;4;4;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;1;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;3;1;0;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;4;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;6;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;2;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;4;2;0;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
