y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;0;4;4;4;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;1;1;4;1;1;1;1;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;1;0;4;4;0;0;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;2;4;0;4;4;4;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;1;2;4;4;2;2;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;4;4;4;4;6;4;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;1;4;4;4;4;4;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;1;1;4;4;2;1;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;5;4;4;4;4;4;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
4;0;4;2;4;6;4;6;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;2;0;0;0;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;2;5;0;0;3;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;6;0;1;0;0;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;2;6;2;2;2;2;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;0;0;0;0;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;1;2;0;6;0;6;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;3;5;3;4;3;3;3;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;5;1;1;0;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;0;1;0;3;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
0;0;0;1;0;0;0;0;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
1;1;1;1;1;1;1;1;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
1;6;5;4;6;5;5;4;0,1754726126999515;0,21134270479883663;0,17644207464857;0,24333494910324768;0,19340765874939408
