y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;2;1;1;1;2;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;4;4;0;4;3;4;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;0;0;0;4;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;2;4;4;4;4;4;4;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;4;4;0;4;4;4;4;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;0;4;0;4;1;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;1;2;4;4;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;1;4;4;4;4;4;4;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
4;0;4;2;4;6;4;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;2;0;0;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;2;1;2;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;0;1;2;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;2;2;0;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;0;2;0;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;0;0;0;5;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;4;4;1;4;5;4;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;5;6;0;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;0;2;0;3;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
0;0;0;0;0;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;6;1;1;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;6;6;0;1;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;1;1;1;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;2;4;4;4;4;4;4;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;1;4;1;1;4;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;1;1;1;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;2;1;1;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;6;2;0;4;3;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;1;1;6;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
1;1;1;2;1;1;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;6;2;4;2;0;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;1;2;4;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;0;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;4;2;1;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;0;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;0;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;2;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;2;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;6;2;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
2;2;2;6;6;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;6;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;2;2;5;6;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;5;3;3;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
3;3;3;3;3;5;3;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;1;6;1;1;1;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;1;6;1;1;6;1;1;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;6;1;6;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;2;2;6;1;6;2;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;6;6;6;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;3;0;6;5;0;0;0;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;0;6;3;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;6;6;6;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;2;2;5;5;2;2;2;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
6;6;6;6;6;6;6;6;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;0;5;2;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;5;5;5;5;0;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;5;5;5;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;5;5;5;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;0;0;5;5;3;0;3;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;4;4;5;5;0;4;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;5;5;3;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;5;5;5;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
5;0;5;5;5;5;5;5;0,18585298196948682;0,21359223300970875;0,1701340730466944;0,23208506703652337;0,19833564493758668
