y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;6;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;1;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;0;6;4;1;1;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;2;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;1;4;4;2;1;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;1;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;1;4;4;2;1;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;1;4;4;2;1;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;2;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;2;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;2;0;0;0;5;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;2;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;2;1;2;2;2;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;1;1;1;6;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;3;5;0;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;3;5;1;6;6;6;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;3;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;1;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;6;4;1;6;1;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
