y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;1;4;1;4;4;4;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;6;1;1;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;3;4;2;4;0;4;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;3;0;1;0;0;0;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;3;1;4;4;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;1;4;0;0;4;0;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;1;4;0;4;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;1;2;4;4;2;2;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;4;4;2;4;4;4;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
4;1;4;4;4;4;4;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;0;2;0;0;0;0;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;2;2;1;2;0;2;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;6;0;0;1;0;0;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;2;2;2;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;0;4;0;0;0;0;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;1;0;0;0;5;0;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;1;5;6;4;5;5;6;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;3;5;0;0;3;0;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;0;0;1;0;1;0;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
0;0;0;0;0;0;0;0;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;6;6;4;1;1;1;6;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;6;6;4;1;6;6;6;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;0;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;2;1;4;4;4;4;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;4;1;4;4;4;4;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;6;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;1;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;1;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;1;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
1;1;1;2;1;1;1;1;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;3;2;4;2;0;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;2;2;2;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;1;2;0;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;1;2;2;1;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;2;2;0;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;6;2;1;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;2;2;6;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;2;2;2;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;6;2;6;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
2;2;2;6;6;6;6;6;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;5;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;2;2;5;2;2;2;2;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;0;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
3;3;3;3;3;3;3;3;0,18043684710351376;0,2198480531813865;0,16239316239316237;0,23884140550807217;0,19848053181386516
