y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;2;2;0;4;6;2;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;1;4;4;4;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;0;0;6;4;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;1;1;4;4;1;1;1;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;4;4;4;4;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;1;4;1;4;4;4;1;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;1;4;4;0;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;4;4;4;1;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
4;0;4;4;4;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;2;0;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;2;1;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;0;2;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;2;2;2;2;2;2;2;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;0;0;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;0;1;0;5;0;1;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;4;4;1;0;4;4;4;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;5;5;2;4;3;5;2;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;0;1;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
0;0;0;0;0;0;0;0;0,18623290900518624;0,21216407355021216;0,16973125884016974;0,2329090051862329;0,19896275341819897
