y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;6;0;1;4;6;6;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;1;4;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;6;4;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;3;2;4;4;1;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;1;4;4;0;6;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;1;1;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;1;2;2;4;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;0;4;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
4;2;6;4;4;6;4;6;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;0;2;0;0;0;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;1;2;2;2;5;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;4;0;0;0;0;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;0;0;2;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;0;0;2;0;5;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;1;1;0;0;1;1;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;3;5;6;4;3;3;3;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;3;5;2;6;6;6;6;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;0;0;2;0;0;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
0;0;0;6;0;0;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;6;6;1;1;2;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;6;6;4;6;4;6;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;1;1;1;1;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;4;4;4;4;4;4;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;0;4;2;1;1;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;1;0;1;1;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;0;4;0;1;1;0;0;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;4;2;1;3;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;1;2;1;1;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
1;1;1;6;1;1;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;4;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;1;2;1;2;0;1;1;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;1;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;1;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;1;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;0;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;2;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;2;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;5;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
2;2;2;6;2;2;2;2;0,17807563427477263;0,20823360459550025;0,18621349928195308;0,2359980852082336;0,19147917663954045
