y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;2;4;4;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;4;4;4;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;1;1;1;4;4;1;1;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;4;4;0;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;0;0;2;0;6;0;0;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;4;4;4;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;0;4;0;4;0;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;4;4;1;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
4;4;4;4;4;1;4;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;0;4;4;0;1;0;4;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;2;5;0;0;5;0;0;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;0;2;0;0;2;0;0;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;4;2;2;0;2;2;2;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;2;3;1;0;5;0;2;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;0;2;0;2;2;2;0;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;1;0;2;0;2;0;2;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;4;4;1;1;1;1;1;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
0;0;2;1;2;2;2;1;0,185378590078329;0,152088772845953;0,21866840731070497;0,2734986945169713;0,1703655352480418
