y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;6;4;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;1;1;2;1;4;1;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;1;0;0;1;3;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;4;4;2;4;4;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;1;1;0;1;4;1;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;4;4;4;4;1;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;1;4;6;4;2;4;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;1;1;1;1;2;1;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;0;4;2;4;4;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
4;4;4;6;6;4;4;6;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;2;6;6;2;2;6;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;2;5;0;5;0;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;0;6;0;0;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;2;0;0;2;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;0;0;0;0;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;3;1;0;5;6;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;3;5;4;3;3;3;3;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;5;1;6;6;6;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;0;0;0;0;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
0;0;0;0;0;0;0;0;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;6;6;6;1;6;6;6;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;6;6;6;6;1;6;6;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;1;1;1;1;1;1;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;1;4;4;4;4;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;4;4;3;4;4;4;4;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
1;1;1;6;1;1;1;1;0,19694489907255863;0,23786142935079105;0,1303873431533006;0,2160392798690671;0,21876704855428258
