y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;3;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;2;2;3;2;6;2;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;4;1;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;0;2;6;4;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;2;1;2;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;6;4;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;2;4;1;2;1;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;0;4;1;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;4;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;2;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;2;1;2;0;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;1;0;0;0;5;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;4;5;5;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;5;5;3;5;3;5;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;1;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;6;4;6;1;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;6;0;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;5;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;4;4;1;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;6;1;0;1;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;4;3;4;1;4;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
