y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;3;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;2;2;6;2;2;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;4;4;6;0;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;0;0;2;2;0;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;2;4;3;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;1;4;4;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;1;4;2;4;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;1;2;2;0;2;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;4;4;0;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
4;0;4;0;4;6;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;2;0;0;2;0;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;2;2;2;2;0;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;0;1;6;0;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;2;6;2;2;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;0;2;0;0;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;0;4;0;5;0;5;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;1;4;3;4;6;4;3;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;5;0;5;3;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;0;2;0;1;0;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
0;0;0;0;0;0;0;0;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;6;1;5;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;6;6;1;6;1;6;6;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;1;1;5;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;2;4;1;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;1;4;1;4;4;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;1;1;1;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;2;1;6;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;2;2;3;2;1;2;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;1;1;1;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
1;1;1;6;1;1;1;1;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
2;6;2;6;2;0;2;6;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
2;6;2;2;2;4;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
2;2;2;2;2;2;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
2;2;4;4;4;2;4;4;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
2;2;2;5;2;2;2;2;0,20775770456960677;0,23751328374070135;0,12646121147715195;0,21307120085015938;0,21519659936238042
