y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;2;1;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;1;1;2;1;6;1;1;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;1;0;6;1;3;1;6;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;4;4;4;4;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;1;2;4;2;2;2;2;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;1;4;4;4;1;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;2;1;4;1;2;1;2;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;1;1;1;6;2;1;1;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;0;4;4;4;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
4;4;4;3;4;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;2;2;2;2;2;2;2;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;2;0;4;0;0;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;0;1;0;0;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;2;6;0;2;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;0;1;0;0;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;1;5;5;6;5;5;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;3;3;3;3;3;3;3;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;1;5;1;5;5;5;1;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;0;0;0;3;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
0;0;0;0;0;0;0;0;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
1;1;6;6;1;6;6;6;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
1;6;6;0;6;1;6;6;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
1;1;1;1;1;1;1;1;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
1;1;4;4;4;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
1;4;4;4;4;4;4;4;0,19514884233737598;0,23814773980154355;0,12183020948180817;0,22546857772877618;0,21940463065049617
