y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;5;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;6;3;3;3;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;0;2;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;4;3;2;4;2;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;4;0;4;1;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;2;2;1;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;4;5;0;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;4;0;4;6;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;2;0;0;2;0;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;2;0;2;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;5;1;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;2;2;2;0;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;5;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;3;5;5;0;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
