y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;2;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;1;3;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;0;4;0;3;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;6;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;6;2;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;1;4;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;0;0;4;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;1;4;1;2;1;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;5;4;6;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;0;4;2;4;6;4;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;2;0;3;2;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;2;5;4;5;3;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;6;0;0;6;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;2;3;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;5;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;1;1;5;6;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;3;3;4;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;5;4;0;0;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;3;0;0;0;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;6;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;6;5;6;6;5;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;4;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;2;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;4;4;1;1;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;0;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;6;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;6;1;0;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;4;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;2;4;2;0;2;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;3;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;3;2;3;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;5;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;2;6;2;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;6;2;1;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;2;3;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;6;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;4;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;6;2;4;2;6;2;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;2;2;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;1;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;6;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;0;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;0;6;1;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;2;0;6;2;2;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
