y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;2;2;1;2;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;2;1;6;2;1;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;4;4;3;3;2;3;3;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;0;0;2;1;0;0;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;3;1;2;1;1;1;2;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;4;4;0;4;4;4;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;1;4;0;6;4;4;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;1;2;4;4;2;2;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;4;4;4;1;4;4;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
4;0;4;2;6;4;4;2;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;2;0;2;2;2;2;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;2;2;2;0;2;2;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;0;4;1;0;0;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;2;1;0;0;0;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;4;0;4;4;4;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;0;0;0;5;0;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;3;5;5;5;5;5;5;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;5;5;6;5;2;5;6;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;0;4;0;0;0;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
0;0;0;2;0;0;0;0;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;6;6;1;1;1;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;6;6;1;6;6;6;6;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;1;1;6;1;1;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;2;4;2;4;4;4;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;4;4;4;4;4;4;4;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;1;1;1;1;1;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;1;1;1;1;0;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
1;4;1;3;1;1;1;1;0,20676890534108933;0,24219989423585403;0,12374405076679004;0,21417239555790585;0,21311475409836064
