y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;4;4;4;4;4;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;6;1;5;1;6;1;6;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;2;4;0;4;5;4;5;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;6;0;5;0;0;0;0;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;1;2;1;5;2;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;1;4;4;4;6;4;4;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;1;4;6;6;1;1;6;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;1;4;1;6;2;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;2;4;0;4;4;4;4;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
4;6;6;4;6;6;6;6;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;2;0;0;2;0;2;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;0;1;0;0;0;0;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;0;0;3;0;0;0;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;2;6;2;2;2;2;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;1;0;0;0;6;0;0;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;0;6;6;6;6;6;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;3;4;0;3;3;3;3;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;5;5;6;1;5;5;5;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;1;1;3;0;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
0;0;0;0;0;0;0;0;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;6;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;6;1;6;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;6;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;4;6;4;4;4;4;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;4;4;4;0;4;4;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;6;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;2;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;2;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;4;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
1;1;1;1;1;1;1;1;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
2;2;2;6;2;2;2;2;0,2042833607907743;0,2300933552992861;0,12520593080724873;0,22405271828665566;0,21636463481603516
