y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;6;1;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;6;2;1;2;6;2;6;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;1;4;3;6;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;0;0;6;4;4;0;6;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;1;2;1;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;4;4;5;4;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;1;4;2;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;6;2;1;6;2;2;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;4;4;0;0;1;0;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
4;0;4;6;4;4;4;6;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;2;2;2;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;0;1;2;0;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;0;2;0;0;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;2;4;0;0;0;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;0;0;0;0;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;1;0;0;5;5;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;1;4;3;4;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;5;5;4;5;3;5;5;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;0;6;0;1;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
0;0;0;4;0;0;0;0;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;6;6;6;6;1;6;6;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;6;6;0;6;6;6;6;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;1;1;6;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;2;4;1;4;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;4;4;4;1;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;1;1;1;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;1;1;6;1;0;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;6;4;4;6;1;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;1;1;6;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
1;6;1;1;1;1;1;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;3;2;6;2;3;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;6;2;1;2;4;2;1;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;4;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;4;4;4;4;4;4;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;2;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;5;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;4;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;2;2;5;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;6;2;2;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
2;1;2;0;2;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
3;3;3;3;3;3;3;3;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
3;3;3;3;3;3;3;3;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
3;2;2;6;6;2;2;2;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
3;3;4;5;2;3;3;3;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
3;3;3;3;3;3;3;3;0,19923788786064234;0,23734349482852476;0,1246597713663582;0,2204681545998911;0,21829069134458357
