y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;2;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;1;2;1;5;1;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;1;4;3;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;0;3;2;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;2;1;4;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;3;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;1;1;4;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;2;4;4;2;2;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;4;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;2;1;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;2;2;1;0;0;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;4;0;4;0;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;4;5;6;0;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;6;4;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;5;5;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;4;0;1;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
