y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;6;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;2;2;3;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;3;3;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;0;2;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;2;4;0;6;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;1;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;4;0;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;2;4;6;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;4;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;4;6;4;6;4;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;0;0;2;0;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;2;2;0;2;0;2;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;4;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;5;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;5;4;3;4;6;4;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;5;3;5;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;6;0;1;0;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;1;6;1;1;1;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;6;6;6;1;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;6;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;4;1;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;4;1;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
