y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;3;4;1;2;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;1;4;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;0;0;6;3;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;4;0;4;4;4;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;2;3;1;4;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;6;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;1;0;4;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;1;6;1;2;1;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;0;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;4;2;4;6;4;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;2;0;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;2;5;0;5;3;5;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;4;2;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;2;4;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;4;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;1;0;1;6;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
