y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;4;4;0;1;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;1;2;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;0;0;4;2;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;2;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;2;6;4;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;6;4;1;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;1;4;2;0;1;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;1;5;1;2;1;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;0;4;2;4;6;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;2;0;0;2;0;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;2;0;3;5;0;0;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;6;0;0;6;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;2;5;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;4;0;0;0;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;1;5;5;6;5;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;3;5;3;3;5;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;5;2;5;6;5;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;3;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;4;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;4;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;6;5;2;5;4;5;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;4;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;2;4;3;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;4;4;1;1;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;6;1;0;1;1;1;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;2;1;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;6;2;2;4;0;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;6;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;6;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;1;2;3;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;0;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;3;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;6;2;6;2;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;0;2;3;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;6;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;2;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;5;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;2;2;6;2;6;2;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;2;2;1;3;3;2;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;6;6;1;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;0;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;1;2;1;6;2;1;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;4;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;0;5;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
